ticket_id,compliance_proba
284932,0.04253813900645018
285362,0.013075654987893892
285361,0.0520173747878484
285338,0.07030207988338563
285346,0.07635791612087395
285345,0.07030207988338563
285347,0.09099086650056555
285342,0.91784017956814
285530,0.017796390755358545
284989,0.02374417561129259
285344,0.06893754476038573
285343,0.019064187714112116
285340,0.019701613761072476
285341,0.09099086650056555
285349,0.07635791612087395
285348,0.07030207988338563
284991,0.02374417561129259
285532,0.01576164195286567
285406,0.01743142910614206
285001,0.034514205150160314
285006,0.026658430956444046
285405,0.013401726731750519
285337,0.01755080565334511
285496,0.05385893231436937
285497,0.04866772603195155
285378,0.015291019890440193
285589,0.0157828602060397
285585,0.04629770832192894
285501,0.05538001436890783
285581,0.013846429315263734
285583,0.05034679885087461
285372,0.016297434807783413
285470,0.05385893231436937
285475,0.05385893231436937
285370,0.012782473830531603
285503,0.05202511975695097
285502,0.014484998842764581
285411,0.015793730415339356
285498,0.1645852878445851
285414,0.014829728911968832
285484,0.045463503821549074
285499,0.05202511975695097
285419,0.054434839624001835
288210,0.17320167048843985
285351,0.9127612104385262
288200,0.30862568098118176
285353,0.07329872700262559
285364,0.05177943882909496
288206,0.13024286573232524
288135,0.05290452796570355
285366,0.055391908088232085
288174,0.05549538557082817
288068,0.05290452796570355
288140,0.18309188663154655
285434,0.05538001436890783
288072,0.05290452796570355
288213,0.029726690463712485
285428,0.03990790291635976
288167,0.2276658906665267
288145,0.05290452796570355
285367,0.013594306362150562
285422,0.043718947924265075
285505,0.05202511975695097
285425,0.012782473830531603
292482,0.024525379677799428
292484,0.012246671070787078
292481,0.024525379677799428
292483,0.012246671070787078
288137,0.05290452796570355
285408,0.043718947924265075
285427,0.014372738703371583
285359,0.05346308449294647
288216,0.05290452796570355
288214,0.9130805001262432
285546,0.02645219977950899
285549,0.093942799179203
285595,0.016130804962208905
285594,0.045984948644148003
285357,0.053722405666324476
288163,0.20370514311537483
288220,0.05290452796570355
285416,0.043562604980160236
285421,0.014433947812089896
285678,0.01979143546020124
288148,0.0725746992443477
285358,0.01967348072678046
285573,0.09238017091036319
285543,0.07473035638389078
285571,0.03676173976448343
288157,0.2786308614135898
285591,0.03953790584282801
285128,0.01614192523098021
285679,0.9031870810636579
288224,0.9130805001262432
285384,0.9867733068401181
285671,0.04707854982412243
285672,0.016820340814316593
285560,0.093942799179203
285558,0.02645219977950899
285857,0.015038556476544753
285356,0.05886572332146812
285431,0.16881601566229876
285382,0.010522962298514654
285355,0.012628691161857998
286295,0.0664739389741661
285429,0.014868285591603024
285554,0.07064698105188999
285552,0.025382277673883614
285948,0.01789424322994847
285446,0.04707685304099726
285441,0.16024442583456733
285391,0.012606783386775233
285859,0.04328642316495911
285371,0.020220050585442136
285388,0.012606783386775233
285858,0.041105649565728916
285951,0.044878823488253484
286073,0.01576164195286567
286068,0.08521913971116489
285436,0.04707685304099726
286079,0.06625561686266637
285953,0.01820530707301718
285439,0.0536200697982397
285731,0.05054496456322454
288096,0.05290452796570355
285461,0.16771203429006384
285468,0.03213465137696247
285868,0.019695861381784443
285415,0.0454453934885153
285963,0.016652962502140843
285438,0.016174196433322966
285698,0.016412006167679297
285700,0.04935828097188788
285711,0.04935828097188788
285709,0.016412006167679297
285390,0.03893504186733419
285854,0.04056316746716562
285873,0.9864930118250389
288077,0.0725746992443477
285437,0.04378925624322824
288082,0.0725746992443477
285600,0.055924637818596454
285598,0.016491913430372387
285510,0.9009691535459798
286462,0.2060962413255039
285603,0.04112061189981246
285667,0.017760803182411855
285721,0.05519883579408716
285719,0.04935828097188788
285511,0.051748670455079436
285506,0.052392940262034636
285602,0.05889276996463338
285601,0.016491913430372387
288090,0.0725746992443477
285398,0.0395763370501862
288094,0.05290452796570355
285599,0.012535871764811968
285409,0.03839119497093203
285507,0.052392940262034636
285728,0.2018546368173962
285855,0.013603927479125293
285989,0.14187215741721312
285703,0.01316129322148276
285706,0.04935828097188788
285397,0.01643641828895517
285686,0.016491913430372387
285682,0.016491913430372387
285688,0.05889276996463338
285404,0.016596773690022375
285417,0.014712646913500226
285413,0.0454453934885153
285435,0.05034679885087461
285407,0.03839119497093203
286290,0.049166695354469554
286291,0.027334314521263312
285410,0.047765401167914105
285509,0.052392940262034636
285376,0.015054146695085301
285891,0.9180871022799688
285964,0.015064195849935031
286088,0.04422993638867777
288289,0.21871583590520394
285794,0.06851962865904496
286143,0.07458509503389218
288097,0.06060757355695233
286145,0.0790416006095494
285471,0.01756291062411135
286455,0.049099580567191235
288247,0.18309188663154655
286097,0.04812918347709786
285789,0.027495102395192303
285400,0.049706982643063675
285788,0.027495102395192303
285856,0.014540457643770623
286096,0.04864374249599531
288296,0.04858553795045642
285401,0.015390429179915855
288098,0.9447207480084072
288299,0.04972901396900594
288099,0.06073439924025564
288105,0.0725746992443477
285792,0.07610858802130159
285791,0.026799696969925412
288139,0.05350409013847329
285984,0.040704126860383896
285793,0.01956290501456156
285786,0.025382277673883614
288102,0.05290452796570355
286075,0.05121450049690916
286069,0.04361350175618204
286066,0.012560870062314813
286078,0.016226269988513328
285941,0.26418485908795397
286070,0.013126783716458337
285402,0.0157088762345648
285979,0.1628161183575219
285433,0.010432751193956789
285805,0.09685165555071142
286028,0.05801652884040755
285383,0.043333617619487695
286071,0.03893504186733419
285395,0.0157088762345648
285334,0.041353016307568796
285399,0.0157088762345648
288136,0.9130805001262432
286296,0.0664739389741661
286297,0.03676173976448343
286299,0.28669302024475213
288152,0.039479133484209464
288302,0.04440588674109115
286067,0.03779197984715752
288146,0.8932393132505745
